text,actual_sentiment,logistic_prediction,random_forest_prediction,logistic_probability_positive,random_forest_probability_positive
"Honestly, the service was outstanding and friendly. I am completely satisfied.",1,1,1,0.8994118822736247,1.0
"From my experience, i would not recommend this product. I would warn others about it.",0,0,0,0.19262722570844537,0.07
"From my experience, the movie was boring and disappointing. I am completely dissatisfied.",0,0,0,0.09747273969055634,0.0
"Overall, i had a horrible experience with this service. It was a very bad choice.",0,0,0,0.0677672061580755,0.01
"In my opinion, this was a fantastic experience and i recommend it. It was a great choice.",1,1,1,0.8985521946856652,1.0
"Honestly, the product quality is fantastic. I am completely satisfied.",1,1,1,0.8938512285392753,0.99
"In my opinion, i am happy with this purchase. It made me very happy.",1,1,1,0.8626880187370856,0.98
"For me, i am very pleased with the quality. It made me very happy.",1,1,1,0.8777887714509349,1.0
"In my opinion, the quality was poor and i am very dissatisfied. I am completely dissatisfied.",0,0,0,0.07229427480956231,0.0
"For me, i hated this product because it was terrible. It made me very disappointed.",0,0,0,0.0735668949989216,0.01
"Overall, the product is reliable and excellent. It was a great choice.",1,1,1,0.9204463438913388,1.0
"In my opinion, the quality was excellent and i am very satisfied. It was a great choice.",1,1,1,0.9305951114144196,1.0
"Overall, i am very pleased with the quality. I would buy it again.",1,1,1,0.6818373794458026,0.73
"For me, this purchase was a waste of money. I would never buy it again.",0,0,0,0.23727260514662932,0.14
"Honestly, this was one of the worst experiences. I would never buy it again.",0,0,0,0.2916407691474432,0.12
"Overall, i would not recommend this product. It made me very disappointed.",0,0,0,0.1850928015924107,0.08
"In my opinion, i am very pleased with the quality. I would buy it again.",1,1,1,0.6880979036373462,0.76
"Overall, i had a horrible experience with this service. I would warn others about it.",0,0,0,0.12167309518358797,0.02
"From my experience, i loved this product because it was excellent. I would buy it again.",1,1,1,0.8356375797469785,0.99
"In my opinion, this was one of the worst experiences. It was a very bad choice.",0,0,0,0.11694611343451396,0.0
"Overall, i am happy with this purchase. It made me very happy.",1,1,1,0.8565798119183833,0.98
"From my experience, this was one of the worst experiences. It was a very bad choice.",0,0,0,0.12156510122561459,0.0
"Overall, this product exceeded my expectations. It made me very happy.",1,1,1,0.8685666302682784,1.0
"Honestly, the product is unreliable and terrible. It was a very bad choice.",0,0,0,0.07623297765251401,0.0
"Overall, i am very pleased with the quality. It was a great choice.",1,1,1,0.8727897899487284,1.0
"For me, everything worked perfectly and i am satisfied. I am completely satisfied.",1,1,1,0.9490473232680359,1.0
"In my opinion, the service was outstanding and friendly. I am completely satisfied.",1,1,1,0.8966922536912145,1.0
"In my opinion, this was one of the best experiences. I would buy it again.",1,1,1,0.7348425095545246,0.9
"For me, i had a horrible experience with this service. It made me very disappointed.",0,0,0,0.1072109860384022,0.0
"Honestly, the quality was excellent and i am very satisfied. I would recommend it to others.",1,1,1,0.9015242015471596,1.0
"Honestly, the movie was boring and disappointing. I would never buy it again.",0,0,0,0.209085478432424,0.03
"Honestly, i am happy with this purchase. I am completely satisfied.",1,1,1,0.9092429553320415,0.99
"Overall, the service was great and very helpful. It made me very happy.",1,1,1,0.9011835534610668,1.0
"From my experience, the product quality is fantastic. I am completely satisfied.",1,1,1,0.8904698712323501,0.99
"For me, the quality was excellent and i am very satisfied. I would buy it again.",1,1,1,0.898978148561814,0.97
"From my experience, the product quality is awful. I am completely dissatisfied.",0,0,0,0.10706693367397621,0.01
"In my opinion, this purchase was a waste of money. I would never buy it again.",0,0,0,0.26315594426935035,0.12
"Honestly, i really disliked using this product. I would never buy it again.",0,0,0,0.245658222037509,0.06
"For me, the experience was unpleasant and frustrating. I would warn others about it.",0,0,0,0.11410747775667245,0.0
"In my opinion, i am very disappointed with the quality. I would never buy it again.",0,0,0,0.19693311599916982,0.03
"Honestly, nothing worked properly and i am dissatisfied. It made me very disappointed.",0,0,0,0.11335409803222135,0.0
"In my opinion, this product was amazing and worked perfectly. It made me very happy.",1,1,1,0.9028118085829805,1.0
"For me, the experience was pleasant and satisfying. I am completely satisfied.",1,1,1,0.9397612443254806,1.0
"In my opinion, nothing worked properly and i am dissatisfied. I would warn others about it.",0,0,0,0.11396720045272239,0.0
"In my opinion, the movie was boring and disappointing. I am completely dissatisfied.",0,0,0,0.09929658282238758,0.0
"Overall, i am happy with this purchase. I am completely satisfied.",1,1,1,0.8962754148963568,0.99
"Overall, this purchase was a waste of money. I am completely dissatisfied.",0,0,0,0.10716931032581466,0.0
"In my opinion, the movie was brilliant and enjoyable. It was a great choice.",1,1,1,0.8983391107977166,1.0
"In my opinion, i loved this product because it was excellent. It made me very happy.",1,1,1,0.898483733706604,1.0
"In my opinion, the experience was unpleasant and frustrating. I would warn others about it.",0,0,0,0.13749610548180852,0.02
"For me, i am happy with this purchase. I would buy it again.",1,1,1,0.7985158106489297,0.9
"Honestly, nothing worked properly and i am dissatisfied. It was a very bad choice.",0,0,0,0.09619226776380312,0.0
"From my experience, the service was outstanding and friendly. It made me very happy.",1,1,1,0.8945152368025174,1.0
"For me, this was a terrible experience and i do not recommend it. It made me very disappointed.",0,0,0,0.1242434867068068,0.0
"Overall, the movie was boring and disappointing. It made me very disappointed.",0,0,0,0.12298902459961798,0.0
"In my opinion, the service was bad and very unhelpful. It made me very disappointed.",0,0,0,0.10578909722588169,0.0
"From my experience, the service was outstanding and friendly. I am completely satisfied.",1,1,1,0.9081284031138884,1.0
"Honestly, i really disliked using this product. It was a very bad choice.",0,0,0,0.10949139912295447,0.0
"Honestly, the product quality is awful. I am completely dissatisfied.",0,0,0,0.1119247909567299,0.02
"Overall, this was a fantastic experience and i recommend it. It was a great choice.",1,1,1,0.8967910128471612,1.0
"For me, the product quality is fantastic. I am completely satisfied.",1,1,1,0.9051446426255214,0.99
"From my experience, i am very pleased with the quality. I would recommend it to others.",1,1,1,0.8076716947026756,0.96
"In my opinion, the product is reliable and excellent. I would buy it again.",1,1,1,0.8468335530300628,0.98
"In my opinion, the movie was boring and disappointing. It was a very bad choice.",0,0,0,0.10394834463568896,0.0
"In my opinion, this product failed to meet my expectations. I would never buy it again.",0,0,0,0.20743875870963785,0.01
"In my opinion, the product quality is awful. I would warn others about it.",0,0,0,0.14581818271649685,0.03
"From my experience, i am happy with this purchase. It made me very happy.",1,1,1,0.8695654209761281,0.99
"From my experience, i loved this product because it was excellent. I would recommend it to others.",1,1,1,0.8719238281302878,0.99
"Honestly, this product was awful and did not work. It was a very bad choice.",0,0,0,0.0825523742623939,0.0
"Honestly, the experience was unpleasant and frustrating. It was a very bad choice.",0,0,0,0.11522257957603674,0.0
"In my opinion, the service was bad and very unhelpful. I would never buy it again.",0,0,0,0.16893955112329723,0.02
"For me, i really disliked using this product. It was a very bad choice.",0,0,0,0.08344857562500801,0.0
"In my opinion, this was a fantastic experience and i recommend it. I would recommend it to others.",1,1,1,0.8443838436286529,0.98
"For me, this purchase was worth the money. I am completely satisfied.",1,1,1,0.9105224026816697,1.0
"Overall, this was one of the best experiences. It was a great choice.",1,1,1,0.8853806454745168,0.99
"For me, i really enjoyed using this product. It made me very happy.",1,1,1,0.9083209227256814,0.99
"From my experience, this product failed to meet my expectations. It made me very disappointed.",0,0,0,0.10947044046708491,0.0
"Honestly, i disliked the poor customer service. It was a very bad choice.",0,0,0,0.06395557892562392,0.0
"Overall, this was a fantastic experience and i recommend it. I would buy it again.",1,1,1,0.7700752329802633,0.98
"For me, i would not recommend this product. I would never buy it again.",0,0,0,0.47533531186806044,0.14
"Honestly, the experience was unpleasant and frustrating. I am completely dissatisfied.",0,0,0,0.10416978837415534,0.0
"In my opinion, the experience was pleasant and satisfying. I would recommend it to others.",1,1,1,0.8500092530278095,0.97
"From my experience, the movie was brilliant and enjoyable. It made me very happy.",1,1,1,0.8823793533244985,1.0
"For me, the movie was brilliant and enjoyable. I would recommend it to others.",1,1,1,0.8780383176963471,0.99
